date,carrier,modeled_gwh,observed_gwh,difference_gwh,difference_pct
2026-02-21,coal,221.2782111936174,230.45,-9.17178880638258,-3.9799474100163073
2026-02-22,coal,189.3385342596536,220.52,-31.181465740346397,-14.139971766890259
2025-04-07,oil_gas,3.7000000000000006,3.7,4.440892098500626e-16,1.2002411077028718e-14
2025-04-08,oil_gas,3.1799999999999997,3.18,-4.440892098500626e-16,-1.3965069492140333e-14
2025-04-09,oil_gas,3.99,3.99,0.0,0.0
2025-04-10,oil_gas,3.95,3.95,0.0,0.0
2025-04-11,oil_gas,4.01,4.01,0.0,0.0
2025-04-12,oil_gas,3.970000000000001,3.97,8.881784197001252e-16,2.2372252385393583e-14
2025-04-13,oil_gas,3.980000000000001,3.98,8.881784197001252e-16,2.2316040695983044e-14
2025-07-07,oil_gas,3.7900000000000014,3.79,1.3322676295501878e-15,3.51521801992134e-14
2025-07-08,oil_gas,3.720000000000001,3.72,8.881784197001252e-16,2.3875763970433472e-14
2025-07-09,oil_gas,3.750000000000001,3.75,8.881784197001252e-16,2.3684757858670007e-14
2025-07-10,oil_gas,3.580000000000001,3.58,8.881784197001252e-16,2.4809453064249308e-14
2025-07-11,oil_gas,3.540000000000001,3.54,8.881784197001252e-16,2.5089785867235178e-14
2025-07-12,oil_gas,3.490000000000001,3.49,8.881784197001252e-16,2.5449238386823072e-14
2025-07-13,oil_gas,3.2500000000000018,3.25,1.7763568394002505e-15,5.465713352000771e-14
2025-10-13,oil_gas,4.020000000000002,4.02,2.6645352591003757e-15,6.628197161941233e-14
2025-10-14,oil_gas,4.000000000000002,4.0,1.7763568394002505e-15,4.440892098500626e-14
2025-10-15,oil_gas,3.770000000000002,3.77,1.7763568394002505e-15,4.7118218551730785e-14
2025-10-16,oil_gas,3.940000000000001,3.94,8.881784197001252e-16,2.254259948477475e-14
2025-10-17,oil_gas,3.9000000000000017,3.9,1.7763568394002505e-15,4.55476112666731e-14
2025-10-18,oil_gas,4.020000000000002,4.02,2.6645352591003757e-15,6.628197161941233e-14
2025-10-19,oil_gas,4.100000000000001,4.1,1.7763568394002505e-15,4.332577657073782e-14
2026-02-16,oil_gas,3.0900000000000003,3.09,4.440892098500626e-16,1.4371819088998792e-14
2026-02-17,oil_gas,3.080000000000001,3.08,8.881784197001252e-16,2.883696167857549e-14
2026-02-18,oil_gas,3.0700000000000007,3.07,8.881784197001252e-16,2.893089314984121e-14
2026-02-19,oil_gas,3.07,3.07,0.0,0.0
2026-02-20,oil_gas,3.000000000000001,3.0,8.881784197001252e-16,2.9605947323337504e-14
2026-02-21,oil_gas,3.0500000000000003,3.05,4.440892098500626e-16,1.4560301962297137e-14
2026-02-22,oil_gas,3.0500000000000003,3.05,4.440892098500626e-16,1.4560301962297137e-14
2025-04-07,nuclear,54.31,54.31,0.0,0.0
2025-04-08,nuclear,54.25,54.25,0.0,0.0
2025-04-09,nuclear,54.32,54.32,0.0,0.0
2025-04-10,nuclear,54.15,54.15,0.0,0.0
2025-04-11,nuclear,54.13,54.13,0.0,0.0
2025-04-12,nuclear,54.36,54.36,0.0,0.0
2025-04-13,nuclear,54.42,54.42,0.0,0.0
2025-07-07,nuclear,54.09,54.09,0.0,0.0
2025-07-08,nuclear,54.11,54.11,0.0,0.0
2025-07-09,nuclear,54.13,54.13,0.0,0.0
2025-07-10,nuclear,54.01,54.01,0.0,0.0
2025-07-11,nuclear,54.07,54.07,0.0,0.0
2025-07-12,nuclear,54.19,54.19,0.0,0.0
2025-07-13,nuclear,54.26,54.26,0.0,0.0
2025-10-13,nuclear,49.19,49.19,0.0,0.0
2025-10-14,nuclear,49.21,49.21,0.0,0.0
2025-10-15,nuclear,48.97,48.97,0.0,0.0
2025-10-16,nuclear,48.97,48.97,0.0,0.0
2025-10-17,nuclear,48.7,48.7,0.0,0.0
2025-10-18,nuclear,48.58,48.58,0.0,0.0
2025-10-19,nuclear,48.65,48.65,0.0,0.0
2026-02-16,nuclear,54.16,54.16,0.0,0.0
2026-02-17,nuclear,54.38,54.38,0.0,0.0
2026-02-18,nuclear,54.29,54.29,0.0,0.0
2026-02-19,nuclear,54.23,54.23,0.0,0.0
2026-02-20,nuclear,54.28,54.28,0.0,0.0
2026-02-21,nuclear,54.19,54.19,0.0,0.0
2026-02-22,nuclear,54.29,54.29,0.0,0.0
2025-04-07,hydro,7.512877275332062,7.79,-0.2771227246679384,-3.5574162345049865
2025-04-08,hydro,6.398349434583653,5.58,0.8183494345836531,14.665760476409554
2025-04-09,hydro,7.206573379787988,6.79,0.41657337978798825,6.135101322356233
2025-04-10,hydro,7.504166570832233,3.93,3.5741665708322325,90.94571427054026
2025-04-11,hydro,6.646911871772772,6.08,0.5669118717727724,9.324208417315335
2025-04-12,hydro,5.165485316776471,7.26,-2.0945146832235286,-28.850064507211137
2025-04-13,hydro,9.14883498311514,6.42,2.7288349831151404,42.50521780553178
2025-07-07,hydro,19.376867188669696,25.85,-6.473132811330306,-25.041132732418976
2025-07-08,hydro,14.62080681977735,26.77,-12.14919318022265,-45.38361292574766
2025-07-09,hydro,16.95945802677394,24.33,-7.370541973226057,-30.294048389749516
2025-07-10,hydro,15.969894053232986,24.53,-8.560105946767015,-34.89647756529561
2025-07-11,hydro,18.200599926563388,22.99,-4.78940007343661,-20.832536204595957
2025-07-12,hydro,16.690356835016324,25.28,-8.589643164983677,-33.97801884882784
2025-07-13,hydro,15.228179571600297,27.41,-12.181820428399703,-44.44297857861986
2025-10-13,hydro,23.635858273898243,20.07,3.565858273898243,17.767106496752582
2025-10-14,hydro,20.326140209363096,18.57,1.756140209363096,9.456867040188992
2025-10-15,hydro,18.23062022167371,17.32,0.9106202216737103,5.25762252698447
2025-10-16,hydro,18.389022773706326,17.91,0.4790227737063262,2.6746106851274494
2025-10-17,hydro,18.267660948715434,15.74,2.5276609487154342,16.058837031228933
2025-10-18,hydro,20.73122287419653,14.91,5.821222874196529,39.042406936261095
2025-10-19,hydro,21.062082107359224,16.56,4.502082107359225,27.186486155550877
2026-02-16,hydro,9.290652910713202,7.85,1.4406529107132027,18.352266378512137
2026-02-17,hydro,9.176099409998029,6.03,3.146099409998029,52.17411956878987
2026-02-18,hydro,11.603134493438924,5.36,6.243134493438924,116.476389802965
2026-02-19,hydro,11.297721277055697,4.3,6.997721277055697,162.73770411757437
2026-02-20,hydro,9.2190551851097,4.61,4.609055185109699,99.97950509999346
2026-02-21,hydro,9.621021072762073,5.17,4.451021072762073,86.09325092383119
2026-02-22,hydro,12.397983901923935,4.59,7.807983901923935,170.10858174126219
2025-04-07,solar,68.08662035115286,44.0,24.08662035115286,54.742318979892865
2025-04-08,solar,67.97172991208298,44.27,23.701729912082975,53.53903300673814
2025-04-09,solar,68.23888241315457,42.82,25.41888241315457,59.36217284716153
2025-04-10,solar,68.30711680883411,3.23,65.0771168088341,2014.7714182301581
2025-04-11,solar,68.3747524204618,44.29,24.084752420461804,54.379662272435766
2025-04-12,solar,68.44177316774105,42.43,26.011773167741048,61.30514533995062
2025-04-13,solar,68.50816326292193,42.54,25.968163262921927,61.044107341142286
2025-07-07,solar,58.11818766980864,46.24,11.87818766980864,25.688122123288576
2025-07-08,solar,58.10249425437985,46.19,11.912494254379851,25.790201893006824
2025-07-09,solar,58.08590666804173,46.54,11.54590666804173,24.808566110962037
2025-07-10,solar,58.06842757763108,44.03,14.038427577631076,31.883778282150978
2025-07-11,solar,58.05005980464272,45.82,12.230059804642721,26.69153165570214
2025-07-12,solar,58.03080632655495,47.82,10.210806326554952,21.35258537548087
2025-07-13,solar,58.01067027821331,44.38,13.630670278213309,30.713542762986272
2025-10-13,solar,64.36513595128672,43.5,20.865135951286717,47.96582977307292
2025-10-14,solar,64.29123739525713,30.32,33.97123739525713,112.0423396941198
2025-10-15,solar,64.02259085121412,34.44,29.58259085121412,85.89602453894926
2025-10-16,solar,64.1445924315123,22.31,41.83459243151229,187.51498176383816
2025-10-17,solar,63.48761180913356,27.39,36.09761180913356,131.79120777339745
2025-10-18,solar,63.999655488731975,39.28,24.719655488731973,62.93191315868628
2025-10-19,solar,63.92789206705249,38.96,24.96789206705249,64.08596526450843
2026-02-16,solar,66.33499926070996,43.05,23.284999260709967,54.08826773684081
2026-02-17,solar,66.4635448439095,3.18,63.2835448439095,1990.048579997154
2026-02-18,solar,66.53699668612782,2.96,63.57699668612782,2147.8715096664805
2026-02-19,solar,66.61101485395834,49.26,17.35101485395834,35.223335066906905
2026-02-20,solar,66.6855724319794,38.29,28.395572431979396,74.15923852697675
2026-02-21,solar,66.76064248877107,36.85,29.910642488771067,81.16863633316436
2026-02-22,solar,66.28432194872153,41.61,24.674321948721527,59.29901934323847
2025-04-07,wind,38.34359876474984,15.1,23.24359876474984,153.93111764734994
2025-04-08,wind,39.662766214200396,8.31,31.352766214200393,377.2896054657087
2025-04-09,wind,42.282183318961984,10.38,31.90218331896198,307.34280654105953
2025-04-10,wind,44.83016427657982,10.58,34.250164276579824,323.72556027013064
2025-04-11,wind,46.18591662647421,50.34,-4.154083373525793,-8.252052788092556
2025-04-12,wind,45.71506877662056,39.0,6.715068776620562,17.21812506825785
2025-04-13,wind,43.637935668856414,16.34,27.297935668856415,167.0620297971629
2025-07-07,wind,60.64694044626219,155.39,-94.7430595537378,-60.971143287044086
2025-07-08,wind,64.5359640131525,140.28,-75.7440359868475,-53.99489306162497
2025-07-09,wind,68.42498758004281,137.09,-68.6650124199572,-50.08754279667167
2025-07-10,wind,70.49429379830275,107.23,-36.735706201697255,-34.25879530140563
2025-07-11,wind,69.77563129063145,136.5,-66.72436870936855,-48.8823213988048
2025-07-12,wind,66.60527023141238,147.14,-80.53472976858761,-54.73340340396059
2025-07-13,wind,62.46665779489272,146.6,-84.13334220510728,-57.389728652869906
2025-10-13,wind,40.39836843310498,11.69,28.70836843310498,245.58056829003405
2025-10-14,wind,41.82547616983595,13.57,28.25547616983595,208.2201633738832
2025-10-15,wind,44.49107763617877,13.46,31.03107763617877,230.54292448869816
2025-10-16,wind,47.18964660692605,21.36,25.829646606926048,120.92531183017815
2025-10-17,wind,48.502649755774826,24.79,23.712649755774827,95.65409340772419
2025-10-18,wind,48.1211250280217,16.36,31.761125028021702,194.13890603925245
2025-10-19,wind,45.934669125112016,13.76,32.17466912511202,233.82753724645363
2026-02-16,wind,38.893402838331184,31.34,7.553402838331184,24.101476829391146
2026-02-17,wind,38.49690002241733,35.92,2.576900022417327,7.1739978352375475
2026-02-18,wind,36.74773530008959,33.53,3.2177353000895863,9.596586042617316
2026-02-19,wind,34.46436292132006,37.72,-3.255637078679939,-8.631063305089977
2026-02-20,wind,32.71519819899232,48.04,-15.32480180100768,-31.9000870129219
2026-02-21,wind,32.318694746483985,27.01,5.308694746483983,19.65455293033685
2026-02-22,wind,33.40491959989751,14.87,18.534919599897513,124.64639946131481
2025-04-07,comparable_total,368.4610934412508,304.57,63.8910934412508,20.97747428875162
2025-04-08,comparable_total,401.14802340780324,315.89,85.25802340780325,26.989782331762086
2025-04-09,comparable_total,407.1197434078031,321.1,86.0197434078031,26.78908234437966
2025-04-10,comparable_total,411.32929464045844,259.22,152.10929464045842,58.67961370282324
2025-04-11,comparable_total,395.89439037157604,313.87,82.02439037157603,26.13323680873484
2025-04-12,comparable_total,379.7273534078032,313.26,66.46735340780322,21.217951033583354
2025-04-13,comparable_total,366.91243176373206,286.92,79.99243176373204,27.879698788419084
2025-07-07,comparable_total,417.6543138403261,450.46,-32.80568615967388,-7.282707934039401
2025-07-08,comparable_total,425.293913397374,442.11,-16.816086602626,-3.8035978834737962
2025-07-09,comparable_total,438.51372252527636,432.23,6.283722525276346,1.4537913900646289
2025-07-10,comparable_total,432.97922714243,406.02,26.959227142429995,6.639876642143243
2025-07-11,comparable_total,436.71208298196564,433.12,3.592082981965632,0.8293505222491763
2025-07-12,comparable_total,422.5978008509485,439.16,-16.562199149051537,-3.771335993499302
2025-07-13,comparable_total,385.3365912421356,437.43,-52.09340875786438,-11.9089702941875
2025-10-13,comparable_total,353.465747537309,313.6,39.865747537309005,12.712291944294963
2025-10-14,comparable_total,359.53244662624127,305.23,54.30244662624125,17.790664949789093
2025-10-15,comparable_total,348.03908667007937,297.65,50.389086670079394,16.928972508005845
2025-10-16,comparable_total,346.3016195439805,289.68,56.6216195439805,19.546264686543946
2025-10-17,comparable_total,336.2844763905443,290.26,46.024476390544294,15.85629311325856
2025-10-18,comparable_total,321.75754447042806,296.21,25.54754447042808,8.624808234167679
2025-10-19,comparable_total,276.201577326317,271.14,5.061577326317035,1.8667763245249818
2026-02-16,comparable_total,363.08435913102244,352.71,10.374359131022459,2.9413283238418133
2026-02-17,comparable_total,368.44972148125333,321.4,47.04972148125336,14.638992371267381
2026-02-18,comparable_total,375.46809429172737,318.11,57.358094291727355,18.030899466136667
2026-02-19,comparable_total,378.90280228139386,364.72,14.182802281393833,3.888682353968478
2026-02-20,comparable_total,382.1866427398163,367.24,14.946642739816298,4.069993121614284
2026-02-21,comparable_total,387.2185695016345,356.72,30.49856950163445,8.549722331698376
2026-02-22,comparable_total,358.76575971019656,338.93,19.835759710196555,5.852465025284441
