date,observed_generation_mu,annual_share,daily_energy_target_mwh
2025-11-10,4.35,0.0035039671352048,4350.0
2025-11-11,3.92,0.0031575979701155,3920.0
2025-11-12,3.82,0.0030770470014901,3820.0
2025-11-13,3.79,0.0030528817109025,3790.0
2025-11-14,3.67,0.002956220548552,3670.0
2025-11-15,3.69,0.0029723307422771,3690.0
2025-11-16,3.76,0.0030287164203149,3760.0
2025-11-17,3.73,0.0030045511297273,3730.0
2025-11-18,3.74,0.0030126062265898,3740.0
2025-11-19,3.71,0.0029884409360022,3710.0
2025-11-20,3.72,0.0029964960328647,3720.0
2025-11-21,3.69,0.0029723307422771,3690.0
2025-11-22,3.7,0.0029803858391397,3700.0
2025-11-23,3.71,0.0029884409360022,3710.0
2025-11-24,4.38,0.0035281324257924,4380.0
2025-11-25,4.51,0.0036328486850054,4510.0
2025-11-26,3.9,0.0031414877763905,3900.0
2025-11-27,2.27,0.0018285069877965,2270.0
2025-11-28,2.45,0.0019734987313222,2450.0
2025-11-29,4.56,0.0036731241693181,4560.0
2025-11-30,3.86,0.0031092673889403,3860.0
2025-12-01,3.68,0.0029642756454146,3680.0
2025-12-02,3.44,0.0027709533207136,3440.0
2025-12-03,3.61,0.0029078899673768,3610.0
2025-12-04,3.46,0.0027870635144387,3460.0
2025-12-05,3.37,0.0027145676426759,3370.0
2025-12-06,3.25,0.0026179064803254,3250.0
2025-12-07,3.41,0.002746788030126,3410.0
2025-12-08,3.41,0.002746788030126,3410.0
2025-12-09,3.56,0.0028676144830641,3560.0
2025-12-10,3.45,0.0027790084175762,3450.0
2025-12-11,3.61,0.0029078899673768,3610.0
2025-12-12,3.61,0.0029078899673768,3610.0
2025-12-13,3.49,0.0028112288050263,3490.0
2025-12-14,3.55,0.0028595593862016,3550.0
2025-12-15,3.49,0.0028112288050263,3490.0
2025-12-16,3.45,0.0027790084175762,3450.0
2025-12-17,3.49,0.0028112288050263,3490.0
2025-12-18,3.5,0.0028192839018889,3500.0
2025-12-19,3.39,0.0027306778364009,3390.0
2025-12-20,3.41,0.002746788030126,3410.0
2025-12-21,3.6,0.0028998348705143,3600.0
2025-12-22,3.62,0.0029159450642393,3620.0
2025-12-23,3.66,0.0029481654516895,3660.0
2025-12-24,3.64,0.0029320552579644,3640.0
2025-12-25,3.66,0.0029481654516895,3660.0
2025-12-26,3.65,0.002940110354827,3650.0
2025-12-27,3.52,0.0028353940956139,3520.0
2025-12-28,3.12,0.0025131902211124,3120.0
2025-12-29,3.16,0.0025454106085625,3160.0
2025-12-30,3.63,0.0029240001611019,3630.0
2025-12-31,3.59,0.0028917797736517,3590.0
2026-01-01,3.52,0.0028353940956139,3520.0
2026-01-02,3.48,0.0028031737081638,3480.0
2026-01-03,3.43,0.0027628982238511,3430.0
2026-01-04,3.05,0.0024568045430746,3050.0
2026-01-05,3.36,0.0027065125458133,3360.0
2026-01-06,3.43,0.0027628982238511,3430.0
2026-01-07,3.44,0.0027709533207136,3440.0
2026-01-08,3.51,0.0028273389987514,3510.0
2026-01-09,3.5,0.0028192839018889,3500.0
2026-01-10,3.51,0.0028273389987514,3510.0
2026-01-11,3.51,0.0028273389987514,3510.0
2026-01-12,3.54,0.002851504289339,3540.0
2026-01-13,3.5,0.0028192839018889,3500.0
2026-01-14,3.48,0.0028031737081638,3480.0
2026-01-15,3.48,0.0028031737081638,3480.0
2026-01-16,3.51,0.0028273389987514,3510.0
2026-01-17,3.57,0.0028756695799266,3570.0
2026-01-18,3.55,0.0028595593862016,3550.0
2026-01-19,3.53,0.0028434491924765,3530.0
2026-01-20,3.54,0.002851504289339,3540.0
2026-01-21,3.74,0.0030126062265898,3740.0
2026-01-22,2.85,0.0022957026058238,2850.0
2026-01-23,2.74,0.0022070965403358,2740.0
2026-01-24,3.6,0.0028998348705143,3600.0
2026-01-25,3.12,0.0025131902211124,3120.0
2026-01-26,3.1,0.0024970800273873,3100.0
2026-01-27,3.1,0.0024970800273873,3100.0
2026-01-28,3.1,0.0024970800273873,3100.0
2026-01-29,3.11,0.0025051351242498,3110.0
2026-01-30,3.12,0.0025131902211124,3120.0
2026-01-31,3.12,0.0025131902211124,3120.0
2026-02-01,3.1,0.0024970800273873,3100.0
2026-02-02,3.1,0.0024970800273873,3100.0
2026-02-03,3.1,0.0024970800273873,3100.0
2026-02-04,2.55,0.0020540496999476,2550.0
2026-02-05,2.32,0.0018687824721092,2320.0
2026-02-06,3.03,0.0024406943493495,3030.0
2026-02-07,3.1,0.0024970800273873,3100.0
2026-02-08,3.1,0.0024970800273873,3100.0
2026-02-09,3.1,0.0024970800273873,3100.0
2026-02-10,3.1,0.0024970800273873,3100.0
2026-02-11,3.11,0.0025051351242498,3110.0
2026-02-12,3.1,0.0024970800273873,3100.0
2026-02-13,3.08,0.0024809698336622,3080.0
2026-02-14,3.08,0.0024809698336622,3080.0
2026-02-15,3.09,0.0024890249305247,3090.0
2026-02-16,3.09,0.0024890249305247,3090.0
2026-02-17,3.08,0.0024809698336622,3080.0
2026-02-18,3.07,0.0024729147367997,3070.0
2026-02-19,3.07,0.0024729147367997,3070.0
2026-02-20,3.0,0.0024165290587619,3000.0
2026-02-21,3.05,0.0024568045430746,3050.0
2026-02-22,3.05,0.0024568045430746,3050.0
2026-02-23,3.05,0.0024568045430746,3050.0
2026-02-24,3.05,0.0024568045430746,3050.0
2026-02-25,2.7,0.0021748761528857,2700.0
2026-02-26,2.58,0.0020782149905352,2580.0
2026-02-27,2.82,0.0022715373152362,2820.0
2026-02-28,2.66,0.0021426557654355,2660.0
2026-03-01,4.02,0.0032381489387409,4020.0
2026-03-02,3.41,0.002746788030126,3410.0
2026-03-03,3.43,0.0027628982238511,3430.0
2026-03-04,3.47,0.0027951186113013,3470.0
2026-03-05,4.6,0.0037053445567682,4600.0
2026-03-06,4.66,0.0037536751379435,4660.0
2026-03-07,4.67,0.003761730234806,4670.0
2026-03-08,4.69,0.0037778404285311,4690.0
2026-03-09,4.4,0.0035442426195174,4400.0
2026-03-10,4.63,0.0037295098473559,4630.0
2026-03-11,4.65,0.0037456200410809,4650.0
2026-03-12,3.94,0.0031737081638406,3940.0
2026-03-13,4.54,0.003657013975593,4540.0
2026-03-14,2.71,0.0021829312497482,2710.0
2026-03-15,2.65,0.002134600668573,2650.0
2026-03-16,2.73,0.0021990414434733,2730.0
2026-03-17,2.64,0.0021265455717104,2640.0
2026-03-18,2.7,0.0021748761528857,2700.0
2026-03-19,3.45,0.0027790084175762,3450.0
2026-03-20,3.38,0.0027226227395384,3380.0
2026-03-21,3.15,0.0025373555117,3150.0
2026-03-22,3.45,0.0027790084175762,3450.0
2026-03-23,3.46,0.0027870635144387,3460.0
2026-03-24,3.65,0.002940110354827,3650.0
2026-03-25,3.5,0.0028192839018889,3500.0
2026-03-26,3.13,0.0025212453179749,3130.0
2026-03-27,2.88,0.0023198678964114,2880.0
2026-03-28,3.6,0.0028998348705143,3600.0
2026-03-29,3.55,0.0028595593862016,3550.0
2026-03-30,3.64,0.0029320552579644,3640.0
2026-03-31,2.92,0.0023520882838616,2920.0
