official_component_id,asset_id,model_component,model_component_type,official_p_nom_mw,model_p_nom_mw,p_nom_source,upstream_store,downstream_store,storage_representation,aggregation_note,p_nom_validation,grouped_reference_mw,grouped_reference_status
bhavani_kattalai_barrage_iii_hydroelectric_power_project__unit_01,bhavani_kattalai,bhavani_kattalai_barrage_iii_hydroelectric_power_project__unit_01,Generator (run-of-river),15.0,15.0,official_tamil_nadu_generation_inventory,observed upstream release,,no storage; shared upstream-release availability,,pass: model p_nom equals official inventory,,
bhavani_kattalai_barrage_iii_hydroelectric_power_project__unit_02,bhavani_kattalai,bhavani_kattalai_barrage_iii_hydroelectric_power_project__unit_02,Generator (run-of-river),15.0,15.0,official_tamil_nadu_generation_inventory,observed upstream release,,no storage; shared upstream-release availability,,pass: model p_nom equals official inventory,,
lower_mettur_i_to_iv_hydroelectric_power_project__unit_04,lower_mettur,lower_mettur_i_to_iv_hydroelectric_power_project__unit_04,Generator (run-of-river),15.0,15.0,official_tamil_nadu_generation_inventory,observed upstream release,,no storage; shared upstream-release availability,,pass: model p_nom equals official inventory,,
lower_mettur_i_to_iv_hydroelectric_power_project__unit_03,lower_mettur,lower_mettur_i_to_iv_hydroelectric_power_project__unit_03,Generator (run-of-river),15.0,15.0,official_tamil_nadu_generation_inventory,observed upstream release,,no storage; shared upstream-release availability,,pass: model p_nom equals official inventory,,
lower_mettur_i_to_iv_hydroelectric_power_project__unit_05,lower_mettur,lower_mettur_i_to_iv_hydroelectric_power_project__unit_05,Generator (run-of-river),15.0,15.0,official_tamil_nadu_generation_inventory,observed upstream release,,no storage; shared upstream-release availability,,pass: model p_nom equals official inventory,,
lower_mettur_i_to_iv_hydroelectric_power_project__unit_02,lower_mettur,lower_mettur_i_to_iv_hydroelectric_power_project__unit_02,Generator (run-of-river),15.0,15.0,official_tamil_nadu_generation_inventory,observed upstream release,,no storage; shared upstream-release availability,,pass: model p_nom equals official inventory,,
lower_mettur_i_to_iv_hydroelectric_power_project__unit_01,lower_mettur,lower_mettur_i_to_iv_hydroelectric_power_project__unit_01,Generator (run-of-river),15.0,15.0,official_tamil_nadu_generation_inventory,observed upstream release,,no storage; shared upstream-release availability,,pass: model p_nom equals official inventory,,
lower_mettur_i_to_iv_hydroelectric_power_project__unit_06,lower_mettur,lower_mettur_i_to_iv_hydroelectric_power_project__unit_06,Generator (run-of-river),15.0,15.0,official_tamil_nadu_generation_inventory,observed upstream release,,no storage; shared upstream-release availability,,pass: model p_nom equals official inventory,,
lower_mettur_i_to_iv_hydroelectric_power_project__unit_08,lower_mettur,lower_mettur_i_to_iv_hydroelectric_power_project__unit_08,Generator (run-of-river),15.0,15.0,official_tamil_nadu_generation_inventory,observed upstream release,,no storage; shared upstream-release availability,,pass: model p_nom equals official inventory,,
lower_mettur_i_to_iv_hydroelectric_power_project__unit_07,lower_mettur,lower_mettur_i_to_iv_hydroelectric_power_project__unit_07,Generator (run-of-river),15.0,15.0,official_tamil_nadu_generation_inventory,observed upstream release,,no storage; shared upstream-release availability,,pass: model p_nom equals official inventory,,
kadmparai_power_house__unit_01 + kadmparai_power_house__unit_02 + kadmparai_power_house__unit_03 + kadmparai_power_house__unit_04,kadmparai,kadamparai_pump,Link (hydro_pump),400.0,400.0,official_tamil_nadu_generation_inventory,Upper_Aliyar,Kadamparai,individual Kadamparai Store,Deliberate aggregate of four hydraulically equivalent reversible units.,pass: model p_nom equals official inventory,,
,,Mettur_reservoir,Store (hydraulic only),,,not_applicable_store,Mettur_reservoir,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Mettur_downstream,Store (hydraulic only),,,not_applicable_store,Mettur_downstream,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Periyar_reservoir,Store (hydraulic only),,,not_applicable_store,Periyar_reservoir,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Periyar_downstream,Store (hydraulic only),,,not_applicable_store,Periyar_downstream,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Parambikulam,Store (hydraulic only),,,not_applicable_store,Parambikulam,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Thunacadavu,Store (hydraulic only),,,not_applicable_store,Thunacadavu,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Sholayar,Store (hydraulic only),,,not_applicable_store,Sholayar,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Upper_Aliyar,Store (hydraulic only),,,not_applicable_store,Upper_Aliyar,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Lower_Aliyar,Store (hydraulic only),,,not_applicable_store,Lower_Aliyar,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,PAP_downstream,Store (hydraulic only),,,not_applicable_store,PAP_downstream,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Kadamparai,Store (hydraulic only),,,not_applicable_store,Kadamparai,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Upper_Kodayar,Store (hydraulic only),,,not_applicable_store,Upper_Kodayar,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Kodayar_II_forebay,Store (hydraulic only),,,not_applicable_store,Kodayar_II_forebay,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Kodayar_downstream,Store (hydraulic only),,,not_applicable_store,Kodayar_downstream,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Upper_Bhavani,Store (hydraulic only),,,not_applicable_store,Upper_Bhavani,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Kundah_pondage,Store (hydraulic only),,,not_applicable_store,Kundah_pondage,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Kundah_downstream,Store (hydraulic only),,,not_applicable_store,Kundah_downstream,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Pykara,Store (hydraulic only),,,not_applicable_store,Pykara,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Glenmorgan_forebay,Store (hydraulic only),,,not_applicable_store,Glenmorgan_forebay,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Moyar_pondage,Store (hydraulic only),,,not_applicable_store,Moyar_pondage,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Pykara_downstream,Store (hydraulic only),,,not_applicable_store,Pykara_downstream,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Papanasam_reservoir,Store (hydraulic only),,,not_applicable_store,Papanasam_reservoir,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Servalar_reservoir,Store (hydraulic only),,,not_applicable_store,Servalar_reservoir,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Papanasam_lower_pondage,Store (hydraulic only),,,not_applicable_store,Papanasam_lower_pondage,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
,,Papanasam_downstream_river,Store (hydraulic only),,,not_applicable_store,Papanasam_downstream_river,,individual or group-aggregated hydraulic storage,Storage aggregation does not alter electrical capacity.,not applicable,,
